ORGANISM_NAME,ORGANISM_NAME_OTHER,ORGANISM_CODE,ORGANISM_CLASS,TAX_ID,PARENT_TAX_ID,TAX_RANK,DIVISION,DIVISION_CODE,LINEAGE,STATUS,ACREATEDBY,ACREATEDDATE,AMODIFIEDBY,AMODIFIEDDATE
Adenocarpus hispanicus,,,,176334,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adinandra yaeyamensis,,,,296873,55390,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; Ericales; Pentaphylacaceae; Adinandra,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adinauclea fagifolia,,,,170038,170037,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; lamiids; Gentianales; Rubiaceae; Cinchonoideae; Naucleeae; Adinauclea,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adiscanthus fusciflorus,,,,549407,549406,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Adiscanthus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adisciso kaki,,,Fungi,1169034,1117823,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Sporocadaceae; Adisciso,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adisciso tricellulare,,,Fungi,152303,1117823,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Sporocadaceae; Adisciso,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adisciso yakushimense,,,Fungi,909078,1117823,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Sporocadaceae; Adisciso,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adlercreutzia equolifaciens,,,Actinobacteria,446660,447020,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Eggerthellales; Eggerthellaceae; Adlercreutzia,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Adlumia asiatica,,,,1549775,54422,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Papaveraceae; Fumarioideae; Adlumia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adlumia fungosa,,,,54423,54422,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Papaveraceae; Fumarioideae; Adlumia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adolphia californica,,,,73670,73669,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Rosales; Rhamnaceae; Colletieae; Adolphia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adolphia infesta,,,,106656,73669,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Rosales; Rhamnaceae; Colletieae; Adolphia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonidia maturbongsii,,,,1505908,292692,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; Liliopsida; Petrosaviidae; commelinids; Arecales; Arecaceae; Arecoideae; Areceae; Ptychospermatinae; Adonidia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonidia merrillii,,,,292693,292692,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; Liliopsida; Petrosaviidae; commelinids; Arecales; Arecaceae; Arecoideae; Areceae; Ptychospermatinae; Adonidia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis aestivalis,,,,113211,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis amurensis,,,,196574,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis annua,,,,212759,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis bobroviana,,,,1882384,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis brevistyla,,,,1497441,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis coerulea,,,,1882385,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis davidii,,,,1882387,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis dentata,,,,2027775,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acromastigum mooreanum,,,,989906,280801,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Marchantiophyta; Jungermanniopsida; Jungermanniidae; Jungermanniales; Lophocoleineae; Lepidoziaceae; Bazzanioideae; Acromastigum,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acromastigum moratii,,,,428501,280801,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Marchantiophyta; Jungermanniopsida; Jungermanniidae; Jungermanniales; Lophocoleineae; Lepidoziaceae; Bazzanioideae; Acromastigum,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acromastigum stellare,,,,428503,280801,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Marchantiophyta; Jungermanniopsida; Jungermanniidae; Jungermanniales; Lophocoleineae; Lepidoziaceae; Bazzanioideae; Acromastigum,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acromastigum tenax,,,,428504,280801,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Marchantiophyta; Jungermanniopsida; Jungermanniidae; Jungermanniales; Lophocoleineae; Lepidoziaceae; Bazzanioideae; Acromastigum,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronema astrantiifolium,,,,496662,496661,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Apiales; Apiineae; Apiaceae; Apioideae; Acronema clade; Acronema,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronema paniculatum,,,,642889,496661,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Apiales; Apiineae; Apiaceae; Apioideae; Acronema clade; Acronema,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronema schneideri,,,,496663,496661,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Apiales; Apiineae; Apiaceae; Apioideae; Acronema clade; Acronema,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronema tenerum,,,,1205688,496661,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Apiales; Apiineae; Apiaceae; Apioideae; Acronema clade; Acronema,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia acidula,,,,43715,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia acronychioides,,,,354482,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia acuminata,,,,1653308,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia baeuerlenii,,,,273128,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia brassii,,,,1487079,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia cartilaginea,,,,1653310,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia chooreechillum,,,,1653311,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia crassipetala,,,,354483,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia emarginata,,,,1653484,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia eungellensis,,,,1653315,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia foveata,,,,1653312,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia imperforata,,,,273129,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia laevis,,,,354484,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Actinomucor elegans,,,Fungi,64647,64644,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Mucoraceae; Actinomucor,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Actinomyces bovis,,,Actinobacteria,1658,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces bowdenii,,,Actinobacteria,131109,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces canis,,,Actinobacteria,100469,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces cardiffensis,,,Actinobacteria,181487,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces catuli,,,Actinobacteria,119495,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces coleocanis,,,Actinobacteria,103618,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces dentalis,,,Actinobacteria,272548,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces denticolens,,,Actinobacteria,52767,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces europaeus,,,Actinobacteria,66228,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces funkei,,,Actinobacteria,132933,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces gaoshouyii,,,Actinobacteria,1960083,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces georgiae,,,Actinobacteria,52768,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces gerencseriae,,,Actinobacteria,52769,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces glycerinitolerans,,,Actinobacteria,1892869,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces graevenitzii,,,Actinobacteria,55565,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces haliotis,,,Actinobacteria,1280843,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces hominis,,,Actinobacteria,595468,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces hongkongensis,,,Actinobacteria,178339,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces hordeovulneris,,,Actinobacteria,52770,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces howellii,,,Actinobacteria,52771,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces hyovaginalis,,,Actinobacteria,29316,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces ihumii,,,Actinobacteria,1673722,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces israelii,,,Actinobacteria,1659,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces johnsonii,,,Actinobacteria,544581,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces lingnae,,,Actinobacteria,114702,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces liubingyangii,,,Actinobacteria,1921764,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces marimammalium,,,Actinobacteria,156892,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces massiliensis,,,Actinobacteria,461393,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces meyeri,,,Actinobacteria,52773,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces naeslundii,,,Actinobacteria,1655,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces nasicola,,,Actinobacteria,208480,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Actinomyces naturae,,,Actinobacteria,635203,1654,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Adenocarpus lainzii,,,,692163,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocarpus mannii,,,,175396,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocarpus nainii,,,,175397,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocarpus ombriosus,,,,175398,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
